functionality_category,package_name,baseVersion_releaseVersion

Connectivity,com.blogspot.developersu.ns_usbloader,v0.2_v1.0
Connectivity,com.blogspot.developersu.ns_usbloader,v1.0_v2.0
Connectivity,com.blogspot.developersu.ns_usbloader,v2.0_v3.0
Connectivity,com.blogspot.developersu.ns_usbloader,v3.0_v4.0
Connectivity,com.fmsys.snapdrop,v1.10.0_v1.10.1
Connectivity,com.fmsys.snapdrop,v1.10.1_v1.11.0
Connectivity,com.fmsys.snapdrop,v1.11.0_v1.11.1
Connectivity,com.fmsys.snapdrop,v1.11.1_v1.11.2
Connectivity,com.fmsys.snapdrop,v1.11.2_v1.11.3
Connectivity,com.fmsys.snapdrop,v1.8.1_v1.8.2
Connectivity,com.fmsys.snapdrop,v1.8.2_v1.8.3
Connectivity,com.fmsys.snapdrop,v1.8.3_v1.9.0
Connectivity,com.fmsys.snapdrop,v1.9.0_v1.9.1
Connectivity,com.fmsys.snapdrop,v1.9.1_v1.9.2
Connectivity,com.fmsys.snapdrop,v1.9.2_v1.9.3
Connectivity,com.fmsys.snapdrop,v1.9.3_v1.10.0
Connectivity,com.fr3ts0n.ecu.gui.androbd,V2.0.3_V2.0.4
Connectivity,com.fr3ts0n.ecu.gui.androbd,V2.0.5_V2.0.6
Development,in.andres.kandroid,v0.4.1_v0.4.2
Development,in.andres.kandroid,v0.4.2_v0.4.3
Development,in.andres.kandroid,v0.4_v0.4.1
Development,in.andres.kandroid,v0.5.2_v0.5.3
Development,in.andres.kandroid,v0.5.3_v0.5.4
Development,in.andres.kandroid,v0.5.4_v0.5.5
Development,in.andres.kandroid,v0.5.6_v0.5.7
Development,in.andres.kandroid,v0.5.7_v0.5.8
Development,in.andres.kandroid,v0.5_v0.5.1
Development,io.github.lonamiwebs.stringlate,v0.9.10b_v0.9.10c
Development,io.github.lonamiwebs.stringlate,v0.9.10c_v0.9.10d
Development,io.github.lonamiwebs.stringlate,v0.9.10d_v0.9.11
Development,io.github.lonamiwebs.stringlate,v0.9.11_v0.9.12
Development,io.github.lonamiwebs.stringlate,v0.9.2_v0.9.3
Development,io.github.lonamiwebs.stringlate,v0.9.4_v0.9.4.1
Development,io.github.lonamiwebs.stringlate,v0.9.7_v0.9.8
Development,io.github.lonamiwebs.stringlate,v0.9.8b_v0.9.9
Development,io.github.lonamiwebs.stringlate,v0.9.8_v0.9.8b
Games,br.usp.ime.retrobreaker,v1.2_v1.3
Graphics,de.k3b.android.lossless_jpg_crop,v1.0.0.190425_v1.0.1.190507
Graphics,de.k3b.android.lossless_jpg_crop,v1.0.1.190507_v1.0.2.190515
Graphics,de.k3b.android.lossless_jpg_crop,v1.0.2.190515_v1.1.0.190518
Graphics,de.k3b.android.lossless_jpg_crop,v1.1.0.190518_v1.1.1.190522
Graphics,de.k3b.android.lossless_jpg_crop,v1.1.1.190522_v1.1.2.190605
Graphics,de.k3b.android.lossless_jpg_crop,v1.1.2.190605_v1.2.0.191107
Graphics,de.k3b.android.lossless_jpg_crop,v1.2.0.191107_v1.2.2.210416
Graphics,io.github.gsantner.memetastic,v1.6.3_v1.6.6
Internet,androdns.android.leetdreams.ch.androdns,v1.5.1_v1.6
Internet,be.ugent.zeus.hydra.open,21401_21402
Internet,be.ugent.zeus.hydra.open,30000_30001
Internet,be.ugent.zeus.hydra.open,37200_37300
Money,com.eletac.tronwallet,1.0.1.4_1.0.1.6
Money,com.eletac.tronwallet,1.0.1.6_1.0.2.0
Money,com.eletac.tronwallet,1.0.2.0_1.0.3.0
Money,com.eletac.tronwallet,1.0.3.0_1.0.3.1
Money,com.eletac.tronwallet,1.1.0.0_1.1.0.1
Money,com.eletac.tronwallet,1.1.0.1_1.1.0.2
Money,com.eletac.tronwallet,1.1.3.0_1.1.3.1
Money,com.eletac.tronwallet,1.1.3.1_1.1.4.0
Money,com.eletac.tronwallet,1.1.4.1_1.1.4.2
Money,com.eletac.tronwallet,1.1.4.2_1.1.4.4
Money,com.eletac.tronwallet,1.1.4.4_v1.1.5.1
Money,com.eletac.tronwallet,v1.1.5.1_v1.1.7.0
Money,com.eletac.tronwallet,v1.1.7.1_v1.1.7.2
Money,com.eletac.tronwallet,v1.1.7.2_v1.1.7.4
Money,com.eletac.tronwallet,v1.1.7.4_v1.1.8.0
Money,com.emmanuelmess.simpleaccounting,v1.2.1_v1.3
Money,com.emmanuelmess.simpleaccounting,v1.3.1_v1.3.2
Money,com.emmanuelmess.simpleaccounting,v1.4.1_v1.4.2
Money,com.emmanuelmess.simpleaccounting,v1.4.2_v1.4.3
Money,com.emmanuelmess.simpleaccounting,v1.4.3_v1.4.4
Money,com.emmanuelmess.simpleaccounting,v1.4.4_v1.5
Money,com.emmanuelmess.simpleaccounting,v1.4_v1.4.1
Money,com.emmanuelmess.simpleaccounting,v1.5.1.1rc1_v1.5.1.1rc2
Money,com.emmanuelmess.simpleaccounting,v1.5.1.1rc2_v1.5.1.1rc3
Money,com.emmanuelmess.simpleaccounting,v1.5.1.1_v1.5.2
Money,com.emmanuelmess.simpleaccounting,v1.5_v1.5.1
Multimedia,com.atul.musicplayer,v0.1_v0.2
Multimedia,com.atul.musicplayer,v0.2_v0.3
Multimedia,com.atul.musicplayer,v0.3_v0.4
Multimedia,com.craigd.lmsmaterial.app,0.0.1_0.0.2
Multimedia,com.craigd.lmsmaterial.app,0.0.2_0.0.3
Multimedia,com.craigd.lmsmaterial.app,0.0.3_0.0.4
Multimedia,com.craigd.lmsmaterial.app,0.0.4_0.0.5
Multimedia,com.craigd.lmsmaterial.app,0.0.5_0.0.6
Multimedia,com.craigd.lmsmaterial.app,0.0.7_0.0.8
Multimedia,com.craigd.lmsmaterial.app,0.0.8_0.1.0
Multimedia,com.craigd.lmsmaterial.app,0.1.0_0.1.1
Multimedia,com.craigd.lmsmaterial.app,0.1.1_0.1.2
